survived,sex,age,n_siblings_spouses,parch,fare,class,deck,embark_town,alone
1,female,19.0,1,0,91.0792,First,B,Cherbourg,n
0,female,24.0,0,0,8.85,Third,unknown,Southampton,y
0,male,28.0,0,0,27.7208,First,unknown,Cherbourg,y
0,male,23.5,0,0,7.2292,Third,unknown,Cherbourg,y
0,female,2.0,1,2,151.55,First,C,Southampton,n
1,male,28.0,2,0,23.25,Third,unknown,Queenstown,n
1,male,0.92,1,2,151.55,First,C,Southampton,n
1,female,26.0,0,0,7.8542,Third,unknown,Southampton,y
0,male,54.0,0,0,14.0,Second,unknown,Southampton,y
1,female,30.0,0,0,12.35,Second,unknown,Queenstown,y
1,female,36.0,0,0,13.0,Second,D,Southampton,y
1,female,16.0,0,1,57.9792,First,B,Cherbourg,n
0,male,45.5,0,0,28.5,First,C,Southampton,y
0,male,16.0,2,0,18.0,Third,unknown,Southampton,n
1,female,41.0,0,0,134.5,First,E,Cherbourg,y
1,male,2.0,1,1,26.0,Second,F,Southampton,n
1,female,24.0,3,2,263.0,First,C,Southampton,n
1,male,3.0,1,1,15.9,Third,unknown,Southampton,n
0,male,42.0,0,0,8.6625,Third,unknown,Southampton,y
0,male,23.0,0,0,9.225,Third,unknown,Southampton,y
0,male,28.0,0,0,35.0,First,C,Southampton,y
0,male,30.0,0,0,7.25,Third,unknown,Southampton,y
1,male,25.0,1,0,55.4417,First,E,Cherbourg,n
0,male,22.0,0,0,135.6333,First,unknown,Cherbourg,y
0,female,3.0,3,1,21.075,Third,unknown,Southampton,n
1,female,22.0,0,0,7.25,Third,unknown,Southampton,y
0,male,20.0,0,0,4.0125,Third,unknown,Cherbourg,y
1,female,1.0,0,2,15.7417,Third,unknown,Cherbourg,n
1,female,35.0,1,0,52.0,First,unknown,Southampton,n
1,female,36.0,0,0,13.0,Second,unknown,Southampton,y
0,male,28.0,2,0,7.925,Third,unknown,Southampton,n
1,female,28.0,0,0,12.65,Second,unknown,Southampton,y
0,female,21.0,1,0,9.825,Third,unknown,Southampton,n
0,female,20.0,0,0,8.6625,Third,unknown,Southampton,y
0,male,51.0,0,0,7.75,Third,unknown,Southampton,y
1,female,33.0,1,0,90.0,First,C,Queenstown,n
0,female,10.0,0,2,24.15,Third,unknown,Southampton,n
0,male,29.0,0,0,7.875,Third,unknown,Southampton,y
0,female,28.0,1,1,14.4,Third,unknown,Southampton,n
0,male,28.0,0,0,7.25,Third,unknown,Southampton,y
1,female,28.0,1,0,26.0,Second,unknown,Southampton,n
0,female,21.0,2,2,34.375,Third,unknown,Southampton,n
0,male,25.0,1,0,7.775,Third,unknown,Southampton,n
1,male,4.0,0,2,81.8583,First,A,Southampton,n
1,female,13.0,0,1,19.5,Second,unknown,Southampton,n
0,male,28.0,1,0,19.9667,Third,unknown,Southampton,n
0,male,28.0,0,0,8.05,Third,unknown,Southampton,y
1,female,50.0,0,0,10.5,Second,unknown,Southampton,y
0,male,28.0,0,0,7.75,Third,unknown,Queenstown,y
0,male,48.0,0,0,13.0,Second,unknown,Southampton,y
0,male,28.0,0,0,0.0,Second,unknown,Southampton,y
0,male,38.0,0,0,8.6625,Third,unknown,Southampton,y
0,female,22.0,0,0,9.8375,Third,unknown,Southampton,y
0,male,22.0,0,0,7.5208,Third,unknown,Southampton,y
0,male,50.0,0,0,8.05,Third,unknown,Southampton,y
0,male,30.0,0,0,8.05,Third,unknown,Southampton,y
0,male,21.0,0,0,7.25,Third,unknown,Southampton,y
0,male,55.0,0,0,30.5,First,C,Southampton,y
0,male,28.0,0,0,14.4583,Third,unknown,Cherbourg,y
1,female,54.0,1,0,78.2667,First,D,Cherbourg,n
0,male,28.0,0,0,15.1,Third,unknown,Southampton,y
0,male,24.0,0,0,7.7958,Third,unknown,Southampton,y
0,female,28.0,0,0,7.6292,Third,unknown,Queenstown,y
1,female,16.0,0,0,86.5,First,B,Southampton,y
0,male,28.0,0,0,22.525,Third,unknown,Southampton,y
1,male,29.0,0,0,7.75,Third,unknown,Queenstown,y
0,male,28.0,0,0,8.05,Third,unknown,Southampton,y
1,male,36.0,0,0,26.2875,First,E,Southampton,y
0,male,28.0,0,0,24.15,Third,unknown,Queenstown,y
0,male,28.0,0,0,7.225,Third,unknown,Cherbourg,y
0,male,39.0,0,0,7.925,Third,unknown,Southampton,y
0,male,28.0,0,0,7.2292,Third,unknown,Cherbourg,y
0,male,28.0,0,0,14.5,Third,unknown,Southampton,y
1,male,32.0,1,0,26.0,Second,unknown,Southampton,n
0,male,64.0,0,0,26.0,First,unknown,Southampton,y
1,male,8.0,1,1,36.75,Second,unknown,Southampton,n
1,male,22.0,0,0,7.225,Third,unknown,Cherbourg,y
0,male,62.0,0,0,26.55,First,unknown,Southampton,y
0,male,28.0,0,0,13.5,Second,unknown,Southampton,y
0,female,28.0,0,0,8.05,Third,unknown,Southampton,y
0,male,28.0,0,0,7.2292,Third,unknown,Cherbourg,y
1,female,28.0,0,0,7.75,Third,unknown,Queenstown,y
0,male,19.0,0,0,14.5,Third,unknown,Southampton,y
1,female,39.0,1,0,55.9,First,E,Southampton,n
0,female,28.0,1,0,14.4583,Third,unknown,Cherbourg,n
1,male,32.0,0,0,7.925,Third,unknown,Southampton,y
1,female,39.0,1,1,110.8833,First,C,Cherbourg,n
0,male,54.0,0,0,26.0,Second,unknown,Southampton,y
0,male,28.0,0,0,8.7125,Third,unknown,Cherbourg,y
1,female,18.0,0,2,79.65,First,E,Southampton,n
0,male,22.0,0,0,8.05,Third,unknown,Southampton,y
1,female,24.0,2,1,27.0,Second,unknown,Southampton,n
0,male,28.0,0,0,7.8958,Third,unknown,Southampton,y
0,male,28.0,0,0,42.4,First,unknown,Southampton,y
0,male,44.0,0,0,8.05,Third,unknown,Southampton,y
0,male,28.0,0,0,7.75,Third,unknown,Queenstown,y
0,female,26.0,1,0,16.1,Third,unknown,Southampton,n
1,female,4.0,2,1,39.0,Second,F,Southampton,n
0,male,27.0,1,0,14.4542,Third,unknown,Cherbourg,n
1,male,42.0,1,0,52.5542,First,D,Southampton,n
0,male,21.0,0,0,7.8542,Third,unknown,Southampton,y
0,male,21.0,0,0,16.1,Third,unknown,Southampton,y
0,male,28.0,0,0,0.0,First,unknown,Southampton,y
0,male,31.0,1,1,26.25,Second,unknown,Southampton,n
1,female,24.0,0,0,69.3,First,B,Cherbourg,y
0,female,2.0,3,2,27.9,Third,unknown,Southampton,n
0,male,19.0,0,0,7.8958,Third,unknown,Southampton,y
1,male,56.0,0,0,35.5,First,A,Cherbourg,y
1,female,28.0,0,0,7.8292,Third,unknown,Queenstown,y
0,female,18.0,0,0,6.75,Third,unknown,Queenstown,y
0,male,23.0,0,0,13.0,Second,unknown,Southampton,y
0,male,58.0,0,2,113.275,First,D,Cherbourg,n
0,male,40.0,0,0,7.225,Third,unknown,Cherbourg,y
0,male,32.0,2,0,73.5,Second,unknown,Southampton,n
1,female,28.0,1,0,52.0,First,C,Southampton,n
0,male,70.0,0,0,10.5,Second,unknown,Southampton,y
0,male,24.5,0,0,8.05,Third,unknown,Southampton,y
0,female,43.0,1,6,46.9,Third,unknown,Southampton,n
0,female,28.0,0,0,8.1375,Third,unknown,Queenstown,y
0,male,25.0,1,2,41.5792,Second,unknown,Cherbourg,n
0,male,14.0,4,1,39.6875,Third,unknown,Southampton,n
0,male,25.0,0,0,7.225,Third,unknown,Cherbourg,y
0,male,52.0,0,0,13.5,Second,unknown,Southampton,y
0,male,44.0,0,0,8.05,Third,unknown,Southampton,y
0,male,42.0,0,0,7.65,Third,F,Southampton,y
1,female,18.0,1,0,227.525,First,C,Cherbourg,n
0,female,18.0,0,1,14.4542,Third,unknown,Cherbourg,n
0,male,26.0,1,0,7.8542,Third,unknown,Southampton,n
1,female,45.0,0,0,13.5,Second,unknown,Southampton,y
1,male,42.0,0,0,26.2875,First,E,Southampton,y
0,male,52.0,0,0,13.0,Second,unknown,Southampton,y
0,male,17.0,1,0,7.0542,Third,unknown,Southampton,n
0,male,34.0,0,0,13.0,Second,unknown,Southampton,y
0,male,20.0,0,0,8.6625,Third,unknown,Southampton,y
1,female,28.0,0,0,7.7375,Third,unknown,Queenstown,y
0,male,28.5,0,0,16.1,Third,unknown,Southampton,y
0,female,48.0,1,3,34.375,Third,unknown,Southampton,n
1,male,28.0,0,0,30.0,First,D,Southampton,y
1,male,31.0,0,0,7.925,Third,unknown,Southampton,y
0,male,16.0,1,1,20.25,Third,unknown,Southampton,n
1,female,30.0,0,0,13.0,Second,unknown,Southampton,y
0,male,19.0,1,0,53.1,First,D,Southampton,n
0,male,31.0,0,0,7.75,Third,unknown,Queenstown,y
1,male,0.67,1,1,14.5,Second,unknown,Southampton,n
0,male,18.0,0,0,11.5,Second,unknown,Southampton,y
1,female,33.0,0,0,86.5,First,B,Southampton,y
1,female,36.0,1,2,120.0,First,B,Southampton,n
0,male,16.0,0,0,7.775,Third,unknown,Southampton,y
0,female,30.5,0,0,7.75,Third,unknown,Queenstown,y
0,male,24.0,0,0,9.5,Third,unknown,Southampton,y
0,male,28.0,0,0,7.225,Third,unknown,Cherbourg,y
1,female,54.0,1,3,23.0,Second,unknown,Southampton,n
0,male,28.0,0,0,7.7375,Third,unknown,Queenstown,y
1,female,43.0,0,1,211.3375,First,B,Southampton,n
1,female,13.0,0,0,7.2292,Third,unknown,Cherbourg,y
0,male,25.0,0,0,7.25,Third,unknown,Southampton,y
1,female,18.0,0,0,7.4958,Third,unknown,Southampton,y
0,male,8.0,4,1,29.125,Third,unknown,Queenstown,n
1,male,0.42,0,1,8.5167,Third,unknown,Cherbourg,n
1,male,27.0,0,0,6.975,Third,unknown,Southampton,y
0,female,18.0,0,0,7.775,Third,unknown,Southampton,y
0,female,6.0,4,2,31.275,Third,unknown,Southampton,n
0,male,43.0,0,0,6.45,Third,unknown,Southampton,y
0,male,38.0,0,0,0.0,First,unknown,Southampton,y
1,female,27.0,0,1,12.475,Third,E,Southampton,n
1,male,1.0,0,2,37.0042,Second,unknown,Cherbourg,n
1,female,62.0,0,0,80.0,First,B,unknown,y
1,male,0.83,1,1,18.75,Second,unknown,Southampton,n
1,male,32.0,0,0,56.4958,Third,unknown,Southampton,y
0,male,20.0,0,0,7.925,Third,unknown,Southampton,y
0,male,17.0,0,0,8.6625,Third,unknown,Southampton,y
0,male,74.0,0,0,7.775,Third,unknown,Southampton,y
0,female,9.0,1,1,15.2458,Third,unknown,Cherbourg,n
0,female,44.0,1,0,26.0,Second,unknown,Southampton,n
0,male,28.0,0,0,7.2292,Third,unknown,Cherbourg,y
0,male,21.0,1,0,11.5,Second,unknown,Southampton,n
1,female,48.0,0,0,25.9292,First,D,Southampton,y
0,female,28.0,8,2,69.55,Third,unknown,Southampton,n
0,male,28.0,0,0,9.5,Third,unknown,Southampton,y
1,female,56.0,0,1,83.1583,First,C,Cherbourg,n
1,female,25.0,0,1,26.0,Second,unknown,Southampton,n
0,male,33.0,0,0,7.8958,Third,unknown,Southampton,y
0,female,39.0,0,5,29.125,Third,unknown,Queenstown,n
0,male,27.0,0,0,13.0,Second,unknown,Southampton,y
1,male,26.0,0,0,30.0,First,C,Cherbourg,y
