113	if you liked the 1982 film then , you 'll still like it now .
114	despite some gulps the film is a fuzzy huggy .
115	the film is painfully authentic , and the performances of the young players are utterly convincing .
116	there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
117	this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing .
118	`` an entire film about researchers quietly reading dusty old letters . ''
119	an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood .
120	there 's a disreputable air about the whole thing , and that 's what makes it irresistible .
121	it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .
122	although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .
123	theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?
124	a savvy exploration of paranoia and insecurity in america 's culture of fear .
125	benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .
126	elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .
127	much-anticipated and ultimately lackluster movie .
128	plays as hollow catharsis , with lots of tears but very little in the way of insights .
129	a film that takes you inside the rhythms of its subject : you experience it as you watch .
130	... mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .
131	strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .
132	on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique .
133	the visuals alone make metropolis worth seeing .
134	flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
135	you could nap for an hour and not miss a thing .
136	worth the effort to watch .
137	one of the best of the year .
138	i loved it !
139	occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .
140	an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .
141	an amusing , breezily apolitical documentary about life on the campaign trail .
142	however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .
143	often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .
144	witty , touching and well paced .
145	men in black ii has sequel-itis something fierce .
146	sometimes , nothing satisfies like old-fashioned swashbuckling .
147	it settles for being merely grim .
148	good for a few unintentional laughs , `` extreme ops '' was obviously made for the `` xxx '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .
149	places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .
150	a mostly intelligent , engrossing and psychologically resonant suspenser .
151	at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .
152	as an actor , the rock is aptly named .
153	plays less like a coming-of-age romance than an infomercial .
154	with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious .
155	this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .
156	all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
157	i admired this work a lot .
158	this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .
159	( a ) rare , beautiful film .
160	the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .
161	if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .
162	the screenplay sabotages the movie 's strengths at almost every juncture .
163	not even the hanson brothers can save it
164	then lower them a bit more .
165	the truth is that the truth about charlie gets increasingly tiresome .
166	there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .
167	a deviant topical comedy which is funny from start to finish .
168	an elegant , exquisitely modulated psychological thriller .
169	brilliant ! '
170	working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .
171	a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .
172	if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .
173	has little on its mind aside from scoring points with drag gags .
174	apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv .
175	maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived .
176	a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .
177	it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .
178	this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .
179	it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous full frontal .
180	merchant effectively translates naipaul 's lively mix of characters from the page to screen .
181	the angst-ridden , affluent slacker characters are more grating than engaging .
182	it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .
183	... a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role .
184	made by jackasses for jackasses .
185	emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .
186	a recent favorite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania .
187	an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
188	the movie bounces all over the map .
189	it has the courage to wonder about big questions with sincerity and devotion .
190	watching scarlet diva , one is poised for titillation , raw insight or both .
191	apparently kissing leads to suicide attempts and tragic deaths .
192	only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .
193	do n't let your festive spirit go this far .
194	if melville is creatively a great whale , this film is canned tuna .
195	the whole damn thing is ripe for the jerry springer crowd .
196	occasionally melodramatic , it 's also extremely effective .
197	director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .
198	when it 's all wet , blue crush is highly enjoyable .
199	... ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie .
200	the problem with concept films is that if the concept is a poor one , there 's no saving the movie .
201	new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .
202	even the unwatchable soapdish is more original .
203	an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .
204	smart science fiction for grown-ups , with only a few false steps along the way .
205	the use of cgi and digital ink-and-paint make the thing look really slick .
206	a historical epic with the courage of its convictions about both scope and detail .
207	a resonant tale of racism , revenge and retribution .
208	( sen 's ) soap opera-ish approach undermines his good intentions .
209	( director ) byler may yet have a great movie in him , but charlotte sometimes is only half of one .
210	the movie has lots of dancing and fabulous music .
211	a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .
212	well worth the time .
213	overall , the film misses the brilliance of jelinek 's novel by some way .
214	( davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .
215	the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .
216	hayek is stunning as frida and ... a star-making project .
217	a painfully leaden film destined for pre-dawn cable television slots .
218	everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .
219	when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak .
220	not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .
221	while this film is not in the least surprising , it is still ultimately very satisfying .
222	a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .
223	john leguizamo may be a dramatic actor -- just not in this movie .
224	like mike does n't win any points for originality .
225	some movies are like a tasty hors-d'oeuvre ; this one is a feast .
226	one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .
227	fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
228	it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .
229	an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient
230	it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .
231	in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .
232	its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?
233	their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid .
234	an awkward and indigestible movie .
235	friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?
236	another rent installment for the ian fleming estate .
237	i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing .
238	afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .
239	who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you .
240	herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance .
241	the story and characters are nowhere near gripping enough .
242	( a ) superbly controlled , passionate adaptation of graham greene 's 1955 novel .
243	though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .
244	its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .
245	like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .
246	a bravura exercise in emptiness .
247	has a plot full of twists upon knots ... and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .
248	too clunky and too busy ribbing itself to be truly entertaining .
249	a marvellous journey from childhood idealism to adolescent self-absorption .
250	how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?
251	a baffling misfire , and possibly the weakest movie ( woody allen ) has made in the last twenty years .
252	hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .
253	the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .
254	a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane .
255	you 've seen them a million times .
256	the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .
257	arguably the year 's silliest and most incoherent movie .
258	offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .
259	one minute , you think you 're watching a serious actioner ; the next , it 's as though clips from the pink panther strikes again and/or sailor moon have been spliced in .
260	scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .
261	a lousy movie that 's not merely unwatchable , but also unlistenable .
262	an ultra-low-budget indie debut that smacks more of good intentions than talent .
263	if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .
264	will grab your children by the imagination and amaze them and amuse them .
265	the film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
266	it would be hard to think of a recent movie that has worked this hard to achieve this little fun .
267	something the true film buff will enjoy .
268	without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .
269	the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
270	this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .
271	a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .
272	the movie exists for its soccer action and its fine acting .
273	tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .
274	a bowel-curdling , heart-stopping recipe for terror .
275	nicely serves as an examination of a society in transition .
276	if you 're looking for comedy to be served up , better look elsewhere .
277	after that , it just gets stupid and maudlin .
278	the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .
279	engagingly captures the maddening and magnetic ebb and flow of friendship .
280	sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .
281	the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .
282	the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .
283	it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .
284	a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .
285	an irresistible combination of a rousing good story set on a truly grand scale .
286	frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .
287	the movie stays afloat thanks to its hallucinatory production design .
288	provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
289	smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .
290	a modest and messy metaphysical thriller offering more questions than answers .
291	a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
292	now it 's a bad , embarrassing movie .
293	celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .
294	... the sum of the parts equals largely a confused mediocrity .
295	it 's solid and affecting and exactly as thought-provoking as it should be .
296	enough trivializes an important crisis , reduces it to an almost comic embarrassment .
297	between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .
298	genuinely touching because it 's realistic about all kinds of love .
299	a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .
300	( two ) fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now .
301	a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life .
302	reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty .
303	provides an intriguing window into the imagination and hermetic analysis of todd solondz .
304	dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .
305	the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .
306	a predictable and stereotypical little b-movie .
307	it 's astonishing .
308	this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .
309	claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
310	myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .
311	if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .
312	enormously likable , partly because it is aware of its own grasp of the absurd .
313	i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .
314	a mostly tired retread of several other mob tales .
315	but it pays a price for its intricate intellectual gamesmanship .
316	the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension .
317	a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .
318	a film that is a portrait of grace in an imperfect world .
319	i do n't have an i am sam clue .
320	the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .
321	the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .
322	suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .
323	the film is really not so much bad as bland .
324	cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .
325	noyce 's film is contemplative and mournfully reflective .
326	i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then .
327	merely as a technical , logistical feat , russian ark marks a cinematic milestone .
328	more than makes up for its mawkish posing by offering rousing spates of genuine feeling .
329	a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .
330	painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .
331	the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .
332	`` men in black ii , '' has all the earmarks of a sequel .
333	any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .
334	let 's cut to the consumer-advice bottom line : stay home .
335	the long-range appeal of `` minority report '' should transcend any awards it bags .
336	... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .
337	workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .
338	there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year .
339	does n't amount to much of anything .
340	while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .
341	an instant candidate for worst movie of the year .
342	so what is the point ?
343	longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .
344	the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .
345	it may be an easy swipe to take , but this barbershop just does n't make the cut .
346	yeah , these flicks are just that damn good .
347	but what spectacular sizzle it is !
348	an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .
349	ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke .
350	earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing .
351	if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil .
352	it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .
353	a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .
354	a sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .
355	kinnear gives a tremendous performance .
356	if you love motown music , you 'll love this documentary .
357	as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .
358	the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi .
359	has the feel of an unedited personal journal .
360	the voices are fine as well .
361	this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
362	has it ever been possible to say that williams has truly inhabited a character ?
363	what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead .
364	greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill
365	but as a movie , it 's a humorless , disjointed mess .
366	there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .
367	usually when i get this much syrup , i like pancakes to go with it .
368	if you sometimes like to go to the movies to have fun , wasabi is a good place to start .
369	philip k. dick must be turning in his grave , along with my stomach .
370	demands too much of most viewers .
371	a benign but forgettable sci-fi diversion .
372	showtime is closer to slowtime .
373	a charming yet poignant tale of the irrevocable ties that bind .
374	a boring , formulaic mix of serial killers and stalk 'n' slash .
375	any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
376	at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .
377	ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .
378	preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .
379	the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .
380	i just did n't care as much for the story .
381	it 's an awfully derivative story .
382	the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc. .
383	4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip .
384	nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood .
385	the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .
386	novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .
387	chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .
388	those outside show business will enjoy a close look at people they do n't really want to know .
389	it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .
390	whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .
391	but he somehow pulls it off .
392	an incredibly clever and superbly paced caper filled with scams within scams within scams .
